tunecache	0.5.0	cpu_arch=x86_64,gpu_arch=sm_35	# Last updated Mon Sep 23 18:12:46 2013

volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	comment
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=5,mu=6	352	1	1	25	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:07 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=5,mu=7	128	1	1	68	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:07 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=6,mu=0	128	1	1	68	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:08 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=6,mu=2	64	1	1	135	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:08 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=6,mu=3	96	1	1	90	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:08 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=6,mu=4	128	1	1	68	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:08 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=6,mu=5	192	1	1	45	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:08 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=6,mu=7	352	1	1	25	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:09 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=7,mu=1	192	1	1	45	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:10 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=7,mu=2	192	1	1	45	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:09 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=7,mu=3	128	1	1	68	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:09 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=7,mu=4	96	1	1	90	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:10 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=7,mu=5	352	1	1	25	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:10 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=7,mu=6	352	1	1	25	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:10 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=0,mu=1	128	1	1	68	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:25 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=0,mu=2	64	1	1	135	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:25 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=0,mu=3	64	1	1	135	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:25 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=0,mu=4	128	1	1	68	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:25 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=0,mu=5	128	1	1	68	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:25 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=0,mu=6	128	1	1	68	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:26 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=1,mu=0	352	1	1	25	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:28 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=1,mu=2	352	1	1	25	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:27 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=1,mu=3	96	1	1	90	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:27 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=1,mu=4	352	1	1	25	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:27 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=1,mu=5	384	1	1	23	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:28 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=1,mu=7	384	1	1	23	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:28 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=2,mu=0	352	1	1	25	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:30 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=2,mu=1	352	1	1	25	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:29 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=2,mu=3	64	1	1	135	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:30 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=2,mu=4	384	1	1	23	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:30 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=2,mu=6	192	1	1	45	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:30 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=2,mu=7	96	1	1	90	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:31 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=3,mu=0	352	1	1	25	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:33 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=3,mu=1	64	1	1	135	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:32 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=3,mu=2	32	1	1	270	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:32 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=3,mu=5	352	1	1	25	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:32 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=3,mu=6	64	1	1	135	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:32 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=3,mu=7	32	1	1	270	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:33 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=4,mu=0	192	1	1	45	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:35 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=4,mu=1	384	1	1	23	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:34 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=4,mu=2	96	1	1	90	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:34 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=4,mu=5	352	1	1	25	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:35 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=4,mu=6	352	1	1	25	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:35 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=4,mu=7	352	1	1	25	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:35 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=5,mu=0	352	1	1	25	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:38 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=5,mu=1	96	1	1	90	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:37 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=5,mu=3	192	1	1	45	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:37 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=5,mu=4	384	1	1	23	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:37 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=5,mu=6	352	1	1	25	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:37 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=5,mu=7	384	1	1	23	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:38 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=6,mu=0	384	1	1	23	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:40 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=6,mu=2	96	1	1	90	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:39 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=6,mu=3	384	1	1	23	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:39 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=6,mu=4	352	1	1	25	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:39 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=6,mu=5	384	1	1	23	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:40 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=6,mu=7	384	1	1	23	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:40 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=7,mu=1	352	1	1	25	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:42 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=7,mu=2	352	1	1	25	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:41 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=7,mu=3	352	1	1	25	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:42 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=7,mu=4	384	1	1	23	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:42 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=7,mu=5	352	1	1	25	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:42 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=18,sig=7,mu=6	352	1	1	25	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:43 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=0,mu=1	512	1	1	17	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:58 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=0,mu=2	192	1	1	45	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:59 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=0,mu=3	512	1	1	17	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:59 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=0,mu=4	384	1	1	23	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:59 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=0,mu=5	288	1	1	30	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:59 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=0,mu=6	416	1	1	21	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:59 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=1,mu=0	480	1	1	18	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:00 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=1,mu=2	256	1	1	34	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:01 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=1,mu=3	416	1	1	21	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:01 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=1,mu=4	384	1	1	23	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:01 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=1,mu=5	256	1	1	34	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:01 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=1,mu=7	384	1	1	23	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:01 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=2,mu=0	448	1	1	20	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:02 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=2,mu=1	512	1	1	17	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:02 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=2,mu=3	256	1	1	34	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:02 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=2,mu=4	480	1	1	18	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:02 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=2,mu=6	416	1	1	21	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:03 2013
12x12x12x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=8640,prec=8,recon=12,sig=2,mu=7	288	1	1	30	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:03 2013
